function	SRR32507895	SRR32507896	SRR32507898	SRR32507899	SRR32507900	SRR32507901	SRR32507902	SRR32507903	SRR32507904	SRR32507905	SRR32507906	SRR32507907	SRR32507909	SRR32507910	SRR32507911	SRR32507912	SRR32507913	SRR32507914	SRR32507915	SRR32507916	SRR32507917	SRR32507918	SRR32507920	SRR32507921	SRR32507922	SRR32507931	SRR32507932
ko:K07652	3376.36	1918.0	2675.0	1510.0	4638.0	19309.0	9102.21	4186.5	10530.740000000002	3838.9700000000003	4303.5	2112.0	1654.8899999999999	4843.58	18625.53	7829.8	4117.0	15044.260000000002	1820.5	2969.12	2308.42	1050.1	6219.299999999999	11477.48	6307.48	3403.7200000000003	10857.39
ko:K07653	1859.75	2805.49	2581.0	2973.75	1846.92	3935.5	1313.8400000000001	1735.75	1898.5	3438.5	4967.75	1567.8400000000001	3367.0	1089.0	6340.67	1151.5	1261.75	1760.0	3047.0	2791.75	453.0	1356.33	1626.5	2024.33	1286.08	2588.0	1271.33
ko:K07654	2250.25	2300.49	6172.0	2831.75	915.92	12325.5	2015.8400000000001	1458.25	11429.17	3523.0	3443.75	3912.84	4152.5	842.0	20508.17	1343.5	1097.75	12593.5	2704.0	2048.75	3519.5	2549.33	1544.0	9477.33	998.08	2378.0	10692.83
ko:K07655	106.5	98.5	154.0	97.0	125.0	360.5	363.0	49.5	199.0	62.0	98.5	68.0	300.0	90.0	620.5	302.5	0.0	110.0	38.0	169.0	37.5	56.0	83.5	292.5	110.5	0.0	60.0
ko:K07656	0.0	8.0	0.0	17.0	35.0	0.0	0.0	0.0	0.0	26.0	53.0	2.0	0.0	0.0	6.5	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0
ko:K07657	41830.32	51212.79	42581.53	34780.350000000006	83744.25	48909.020000000004	68450.76000000001	61733.9	54818.77	68985.31	81528.35	37157.75	46100.78	65750.35	56681.07	60576.88	48017.69	54541.47	41630.59	81349.62	37289.8	19768.1	75001.01000000001	29424.38	54527.47	46281.84	58365.59
ko:K07658	23702.7	35450.5	40428.0	24818.0	53041.5	34812.5	45834.69	32441.949999999997	29915.5	30861.97	70712.5	28023.0	27083.89	40377.78	42163.94	40573.600000000006	26799.159999999996	33476.509999999995	15011.619999999999	61434.86	30614.93	11092.1	47102.74	20826.22	36671.850000000006	29972.489999999998	26153.9
ko:K07659	21364.34	23611.760000000002	28769.36	18568.55	46045.91	29787.72	42666.409999999996	25618.03	38996.14	34950.3	37585.32	21426.22	29501.01	32827.24	39132.869999999995	37269.32	21163.83	40629.77	18036.39	39454.65	22554.72	12000.77	35106.380000000005	19303.23	33747.87	17073.73	36888.09
ko:K07660	7440.84	10845.66	14986.529999999999	6425.8	12423.01	19942.65	12128.869999999999	6608.530000000001	19281.1	12012.279999999999	15708.849999999999	11238.57	9581.71	9054.810000000001	19158.3	11409.4	5958.87	22779.010000000002	5736.639999999999	18983.160000000003	13461.970000000001	5013.1	9397.72	11599.59	11543.130000000001	6064.77	22658.39
ko:K07661	5020.34	2649.8900000000003	6252.53	3837.67	4836.34	17874.85	5572.38	4820.46	11749.029999999999	6509.53	5834.15	4164.83	5609.68	2764.14	23324.73	4446.98	5040.4	14588.109999999999	3469.4	5245.46	4340.47	3609.3	2146.7200000000003	11207.57	4763.8	4660.6	14970.52
ko:K07662	6613.99	7746.860000000001	7741.03	5315.52	11911.41	16753.89	10766.24	8150.700000000001	12698.26	9378.98	12807.25	8471.25	8393.779999999999	10467.68	18650.12	8924.2	5621.870000000001	16713.7	6696.02	12554.66	6290.47	4402.6	10116.82	9199.369999999999	10424.1	5351.07	18048.92
ko:K07663	6209.74	9898.36	14106.029999999999	4442.35	11427.58	15907.25	14031.92	6088.2	11444.44	10716.98	15553.25	9707.92	5968.48	8762.11	16515.309999999998	12464.869999999999	5504.360000000001	15816.71	6069.6900000000005	18167.32	11764.470000000001	3856.6	8214.509999999998	11367.779999999999	11255.93	4729.57	14091.09
ko:K07664	3918.39	8203.76	11063.029999999999	2715.8500000000004	6039.24	5354.55	6434.17	5860.83	4762.8	5993.08	13300.550000000001	7051.28	3511.31	5773.31	7069.41	5205.5	5205.37	3282.78	3646.12	14983.029999999999	5243.8	2871.3999999999996	5788.12	3891.7300000000005	4123.83	5639.85	3976.1200000000003
ko:K07665	17727.23	17591.68	24852.72	8525.87	35159.740000000005	43505.17	28361.84	23672.59	47271.49	29199.800000000003	28214.44	16840.11	13604.05	24262.86	46883.77	24439.9	19418.760000000002	54675.35	15970.970000000001	28999.07	16293.029999999999	5997.4400000000005	22804.58	24050.550000000003	26157.120000000003	17919.440000000002	51868.619999999995
ko:K07666	27229.04	31221.75	38609.53	23396.760000000002	59562.79	38631.17	44157.25	30928.66	47710.86	41430.630000000005	44286.35	32686.35	35990.979999999996	40442.68	49530.869999999995	38027.22	23604.1	53725.840000000004	23276.09	48817.79	29790.879999999997	17736.3	42071.57000000001	27008.950000000004	32945.200000000004	19944.190000000002	48392.86
ko:K07667	33266.29	48519.69	43033.03	47077.97	64161.45	48511.119999999995	63069.19	43854.87	41186.04	42947.89	79241.04999999999	30566.97	60482.380000000005	54778.2	63327.67	51404.38	35744.54	43274.79	27012.7	83258.09	40887.14	20158.1	59161.62	29355.260000000002	51317.53	32997.630000000005	43134.06
ko:K07668	18298.760000000002	25598.5	29042.0	22079.0	32120.0	22478.5	28997.37	21930.739999999998	21768.83	21336.47	49793.0	21639.0	23188.69	26973.079999999998	28380.53	23909.699999999997	19596.1	26727.01	10855.9	44759.119999999995	27421.09	7667.1	30353.800000000003	14371.06	22263.08	20123.97	20953.059999999998
ko:K07669	2540.25	4501.66	4039.0	8262.25	4814.92	5924.5	4387.67	3007.25	2944.92	2549.0	7171.75	3300.17	10260.0	4532.38	8713.79	3671.5	2401.25	3068.0	1804.5	6500.87	4854.17	3089.33	5388.5	3165.91	3805.08	3159.25	2296.0
ko:K07670	3134.75	4257.66	7057.0	5615.25	2665.92	12872.0	4119.17	2054.75	11677.5	2858.0	7153.25	5339.17	8194.5	3157.5	21370.67	2945.5	2153.75	13385.5	2119.5	6315.25	7098.0	3815.33	4168.0	9748.33	2737.58	2845.0	11614.83
ko:K07671	106.5	90.5	154.0	80.0	142.5	360.5	363.0	49.5	199.0	36.0	50.0	66.0	300.0	111.0	614.0	302.5	0.0	110.0	38.0	169.0	37.5	28.0	148.0	292.5	110.5	0.0	60.0
ko:K07672	1056.75	1620.66	1998.0	2345.5	1588.42	4575.5	1745.67	814.75	1691.5	842.0	2567.75	1387.17	2906.5	1453.0	8644.17	1351.0	894.25	1806.0	1100.0	1258.75	204.0	1297.33	1983.5	3363.33	1114.58	1760.0	1451.83
ko:K07673	9536.36	9718.29	14770.220000000001	9670.26	24558.160000000003	17139.4	22227.98	10156.37	14640.220000000001	11699.43	15309.04	9876.59	12988.779999999999	16984.940000000002	19805.77	19947.41	8307.36	17132.09	7491.88	14935.85	12135.279999999999	4450.139999999999	17906.55	10419.210000000001	19006.269999999997	6556.12	13907.82
ko:K07674	312.78	135.26000000000002	219.72	1210.66	716.5699999999999	3134.3	334.5	188.6	1409.13	209.5	350.64	356.12	1548.18	152.01999999999998	6758.76	103.0	130.41	2500.0099999999998	481.12	375.64	31.95	1792.14	252.79	2235.5699999999997	82.5	41.93	2219.19
ko:K07675	8300.79	9761.09	11892.36	7997.64	29037.04	25996.449999999997	30016.95	11987.79	20074.41	15240.400000000001	17608.22	8769.0	13212.71	22237.5	29657.91	27491.39	8942.14	21459.940000000002	7940.7699999999995	17636.78	9531.3	5986.77	19982.35	16221.560000000001	26879.45	7088.54	18956.059999999998
ko:K07676	306.14	2.43	1797.86	57.14	173.57	330.42	105.0	470.0	695.14	526.0	20.72	826.0	86.14	28.14	75.58	20.0	216.71	203.60999999999999	198.0	326.86	15.14	405.57	44.29	7.86	191.0	680.43	339.29
ko:K07677	1662.84	604.4300000000001	831.36	2662.7400000000002	6115.77	3794.1900000000005	4377.6	4769.9	3331.67	1629.6	571.92	560.9	3666.64	4942.54	5463.01	3886.9	4410.11	4645.41	774.9	1305.96	959.14	3631.77	3594.59	2902.3300000000004	4064.56	5115.43	4736.83
ko:K07678	7327.84	6916.16	9775.529999999999	11914.55	9075.51	18301.52	11241.71	7231.870000000001	17665.93	9547.529999999999	10872.95	6375.45	16441.95	7474.14	22494.13	8668.65	7035.87	18703.04	6203.02	11874.99	7103.469999999999	11408.3	8065.05	10381.13	10212.8	7274.1	20942.05
ko:K07679	3638.5	3313.12	6210.5	5054.599999999999	8212.09	21255.909999999996	7586.160000000001	5105.34	11897.140000000001	3372.8	5679.6	4828.3	5810.1	6926.4400000000005	34195.869999999995	6504.82	4850.73	16911.07	1705.7	5823.19	4866.75	4945.8	8080.6900000000005	15063.09	5487.39	3207.23	18631.8
ko:K07680	183.36	0.0	20.0	57.0	0.0	672.0	2617.73	143.0	5218.57	181.04	0.0	0.0	420.68999999999994	71.88	2238.69	1876.0	23.0	7365.950000000001	0.5	1.62	213.0	404.2	127.60000000000001	569.9	1362.2	72.0	5497.09
ko:K07681	1714.3600000000001	119.0	473.0	938.0	373.0	18382.0	2220.3900000000003	174.0	8949.24	2112.4700000000003	1030.0	376.0	532.89	398.58000000000004	18393.53	1345.9699999999998	340.0	13383.260000000002	1120.5	859.12	246.42	713.1	111.3	10576.48	1706.8	6.0	9274.39
ko:K07682	1579.0	2046.0	1035.0	2491.25	969.5	891.0	1402.5	772.0	1052.0	619.0	3484.5	761.0	2680.0	1777.5	450.5	1031.5	849.0	615.5	466.0	2702.5	1858.0	534.0	2107.5	275.0	939.0	918.0	829.0
ko:K07683	1468.44	4233.0	9224.0	248.0	3293.67	2004.0	2834.2200000000003	3972.0	3694.67	5000.199999999999	8751.0	3539.0	900.0	3852.6400000000003	313.0	2377.1	3157.5599999999995	3969.75	2428.2200000000003	10175.0	290.17	1130.0	4435.4400000000005	274.58	1599.54	3228.77	3580.07
ko:K07684	10928.689999999999	12412.69	18403.53	7503.040000000001	25131.35	32037.51	32998.53999999999	17466.399999999998	23821.839999999997	17891.68	22600.75	13647.3	13246.279999999999	19016.61	36713.14	28298.69	12459.56	24222.699999999997	13407.599999999999	22255.42	12082.470000000001	4639.3	19628.91	20016.46	26580.15	11806.1	24548.319999999996
ko:K07685	1610.0	1888.0	6085.5	1384.38	887.0	4195.0	2094.0	4421.0	3213.33	2345.0	4929.0	3331.62	2709.0	2809.0	231.29	1812.0	2888.0	1503.8899999999999	4213.12	5864.0	584.5	2687.0	2242.0	221.33	1781.0	4012.0	3632.4300000000003
ko:K07686	491.64	178.49	523.36	1196.74	921.66	7038.71	1035.68	370.42	3119.23	1183.0	504.12	549.5	1447.8400000000001	451.5	9418.67	795.66	253.36	4065.1	463.5	396.49	423.14	1889.97	204.5	4243.61	1356.01	224.5	4824.99
ko:K07687	973.08	394.62	800.72	1323.08	454.57	8638.55	969.68	645.12	6534.33	1226.0	651.04	470.2	2076.48	285.12	10921.71	744.26	467.49	8267.16	702.9	661.1500000000001	1028.53	2331.34	467.87	4769.83	894.17	432.49	9166.11
ko:K07688	351.6	289.43	399.0	127.0	1316.8999999999999	5958.04	798.2399999999999	753.36	3906.96	429.40000000000003	635.2	521.8	782.0	1173.94	10190.35	482.53	768.54	5841.870000000001	302.4	610.63	77.75	716.2	1150.49	4522.5	595.77	488.23	6130.299999999999
ko:K07689	6399.68	5435.92	8050.889999999999	11724.59	11899.61	23200.57	15252.68	7970.759999999999	15398.699999999999	9409.98	9995.470000000001	6219.61	17132.32	8946.31	31148.65	12453.220000000001	6586.6900000000005	19703.699999999997	5448.49	10689.81	6274.1	11316.07	8818.31	15285.939999999999	12487.78	5751.37	20939.68
ko:K07690	816.8	807.09	1197.0	317.8	1671.56	18459.379999999997	1994.47	1710.28	10501.74	794.2	1825.6	1574.73	1714.2	1298.04	31345.489999999998	810.8399999999999	1452.6	16528.41	663.2	1685.32	264.33	2318.8	1750.8899999999999	13444.119999999999	1019.65	867.8299999999999	16537.83
ko:K07691	124.36	0.0	10.0	46.0	0.0	668.0	2239.4	0.0	5309.49	176.77	0.0	0.0	420.68999999999994	60.0	2238.07	1412.8	23.0	7506.450000000001	0.0	0.0	213.17	404.2	127.60000000000001	576.48	1070.2	72.0	5601.99
ko:K07692	1641.3600000000001	249.0	773.0	842.0	373.0	17808.0	1908.39	180.0	9533.240000000002	2163.27	2370.0	421.0	306.89	830.88	18326.53	949.47	295.0	14041.760000000002	1232.5	1857.62	397.16999999999996	867.1	58.800000000000004	10124.48	1576.1	31.0	10144.990000000002
ko:K07693	7237.610000000001	7610.99	11136.17	5350.88	3552.51	33890.5	9937.32	5019.42	25344.82	10075.05	12236.33	7716.29	8181.66	3131.6299999999997	37872.69	8130.509999999999	4853.08	31158.36	6262.95	11489.41	7718.0	5015.46	3711.23	21564.64	6672.41	5595.34	25204.82
ko:K07694	1846.3600000000001	158.0	956.0	1008.0	503.0	18611.43	2336.3900000000003	190.5	8949.24	2112.4700000000003	1111.0	376.0	592.89	472.08000000000004	18690.67	1411.4699999999998	340.0	13414.190000000002	1169.5	866.62	246.42	839.1	216.8	10640.77	1831.8	6.0	9274.39
ko:K07695	61.0	185.0	154.0	50.5	374.5	592.0	41.0	0.0	6.0	36.0	399.5	156.67000000000002	0.0	309.0	169.5	0.0	0.0	0.0	0.0	154.0	0.0	28.0	138.0	102.0	0.0	0.0	0.0
ko:K07696	1432.4399999999998	395.0	343.0	814.0	696.17	1216.0	1800.72	236.0	1345.42	1521.6999999999998	1094.0	271.0	334.0	550.52	2179.12	896.0999999999999	300.06	1262.0	963.72	1160.62	356.17	610.0	152.44	1213.58	1423.54	97.77	915.0699999999999
ko:K07697	4610.4400000000005	105.0	3265.0	2651.0	1123.0	34656.0	5597.51	540.5	27880.03	4867.8099999999995	772.0	1908.0	1512.76	337.88	28768.62	3568.41	851.0	46871.630000000005	3861.5	809.62	1146.0	2915.8	284.4	22417.1	5197.8	2.0	30099.51
ko:K07698	250.36	0.0	463.0	96.0	138.0	10110.0	228.4	18.5	7519.820000000001	303.77	0.0	239.0	443.68999999999994	0.0	9379.41	263.79999999999995	55.0	10719.7	361.0	0.0	213.0	546.7	117.60000000000001	5533.9	465.2	0.0	8064.32
ko:K07699	3105.38	835.0	783.0	982.0	2643.8500000000004	18389.0	10488.02	4142.219999999999	10294.240000000002	4749.5	1294.0	833.0	961.89	2354.32	18315.53	9130.970000000001	3816.62	14059.760000000002	1770.21	760.62	437.16999999999996	865.1	1105.24	10749.48	8891.689999999999	3573.7099999999996	10296.990000000002
ko:K07700	66.14	2.43	1.86	23.14	8.57	99.42000000000002	1668.0	91.0	40.14	0.0	20.72	0.0	78.14	58.14	75.28999999999999	1516.6	36.71	34.36	5.0	4.86	5.14	23.57	38.29	7.86	1184.0	80.43	21.29
ko:K07701	425.14	35.43	1.86	1107.14	777.5699999999999	1004.4200000000001	731.0	256.0	633.14	1157.0	95.72	89.0	1148.1399999999999	350.14	556.58	712.0	165.71	478.61	419.0	62.86	17.14	1396.57	98.28999999999999	135.86	1172.0	205.43	770.8599999999999
ko:K07702	254.14	2.43	1.86	1107.14	552.5699999999999	249.42000000000002	72.0	50.0	40.14	191.0	20.72	0.0	1282.1399999999999	151.14	84.28999999999999	21.0	29.71	91.35999999999999	135.0	62.86	17.14	1396.57	60.29	7.86	0.0	14.43	65.29
ko:K07703	196.14	35.43	1.86	23.14	233.57	854.4200000000001	669.0	206.0	633.14	983.0	95.72	89.0	78.14	208.14	556.58	609.0	149.71	415.61	289.0	4.86	5.14	23.57	66.28999999999999	135.86	1172.0	205.43	564.86
ko:K07704	2312.8	102.0	1347.0	364.75	4097.67	16334.0	7734.62	6117.5	10389.240000000002	2471.97	824.5	846.0	760.89	3446.6400000000003	15148.529999999999	6812.72	5731.06	15242.76	1429.72	716.62	406.16999999999996	753.1	2563.24	12139.98	6258.120000000001	5693.27	12013.990000000002
ko:K07705	6160.23	5512.860000000001	4718.22	4111.41	11457.81	13060.84	12684.45	18280.5	14367.69	7855.969999999999	10205.44	4362.62	4180.17	10480.419999999998	9786.4	10931.32	15494.580000000002	15824.619999999999	5076.07	8970.84	3586.62	2522.24	8378.32	8171.110000000001	9542.689999999999	17102.63	15302.74
ko:K07706	222.4	42.0	0.0	478.0	1013.0	464.0	2052.35	3346.98	171.92000000000002	968.2	149.5	6.0	0.0	1162.08	2641.62	1697.45	2781.6	429.0	133.9	289.62	33.42	10.0	1007.0	443.58	1908.5	2547.3	409.07
ko:K07707	19.0	14.0	0.0	0.0	3.5	188.0	240.42	85.36	0.75	2.7	49.0	2.0	0.0	31.580000000000002	764.62	166.83	163.0	0.25	41.5	103.12	33.25	0.0	15.0	86.0	227.48	19.72	0.4
ko:K07708	26904.239999999998	36682.46	43709.03	20377.85	55935.25	37003.52	48396.34	37899.9	50236.27	41518.479999999996	56991.85	31606.75	29878.480000000003	41199.61	47389.57	41937.29	30174.36	46216.47	21414.59	61175.12	32006.05	14794.6	40871.01	24393.879999999997	36983.3	32241.92	46034.59
ko:K07709	14492.0	20718.6	20896.0	4877.55	31882.5	8033.570000000001	24736.5	37839.2	19891.5	19032.0	34706.1	13281.0	5859.4	24355.62	19086.79	17918.0	31679.0	16818.75	9969.39	33880.83	7840.0	4238.2	22204.0	7329.040000000001	14609.01	37320.6	16686.67
ko:K07710	5056.8	8292.6	11494.0	1288.5	5886.780000000001	9281.0	17384.65	8876.99	8736.75	7993.98	16223.0	6186.0	1349.8	5263.57	6529.26	14616.16	6847.73	6520.41	5034.8	14758.369999999999	3728.0	2267.1	4145.74	3021.75	11891.81	7762.31	5750.52
ko:K07711	7948.98	9007.19	17077.39	6393.51	13161.42	15379.41	16074.39	10718.4	12856.080000000002	12820.779999999999	15029.07	10997.5	9601.02	9231.779999999999	19478.589999999997	14630.99	8392.07	16260.93	7150.629999999999	15411.85	7465.110000000001	6194.17	9646.67	10470.29	13613.14	9183.05	13078.68
ko:K07712	38575.99	46192.96	38211.03	26781.100000000002	66822.59000000001	38749.52	62893.69	61923.4	49316.61	62006.979999999996	71329.85	33173.42	36348.48	57166.97	50604.57	52304.63	44548.85	43584.64	35841.42	70446.45	33819.05	15858.6	55690.17	23826.550000000003	49606.81	46452.59	54454.259999999995
ko:K07713	35901.25	56491.6	39806.0	13740.75	59767.0	18139.5	42709.0	83449.7	40231.0	60881.5	95860.0	24970.33	17732.5	49853.36	27633.0	33991.0	63822.5	28057.75	39645.2	90472.0	21679.33	10098.5	45437.5	12228.5	26714.7	67413.6	38129.0
ko:K07714	18840.12	33797.73	35489.0	7250.05	27102.010000000002	10056.2	41493.34	43009.33	28395.36	32000.729999999996	55801.0	21235.33	9981.2	22681.73	24558.67	32961.619999999995	31055.58	15087.73	17601.199999999997	56596.93	12086.33	7755.7	22801.27	8968.77	26987.44	34318.42	18946.6
ko:K07715	8152.139999999999	10020.43	8406.86	3568.14	11836.91	1034.49	15879.35	13698.0	6337.98	14723.5	16620.22	7505.17	5128.139999999999	8915.64	3116.08	14109.09	9923.7	6151.28	8788.83	14308.19	3092.1400000000003	2530.0699999999997	9931.95	2140.42	12032.01	10840.85	5030.960000000001
ko:K07716	10432.25	17382.1	9764.0	11939.5	11988.0	10331.65	22768.0	13046.7	10001.5	18052.0	27051.5	9946.0	21326.0	12473.0	11546.7	15761.0	6967.0	5969.15	12313.23	26432.5	10976.5	7402.5	10573.0	5025.95	18615.17	8696.1	11184.0
ko:K07717	1962.17	673.0	535.0	869.0	1794.02	1642.0	6080.97	3800.7699999999995	7120.24	2427.73	1347.0	412.0	519.09	1999.2600000000002	3912.23	4213.97	3046.58	9276.1	1277.53	1326.62	311.16999999999996	589.0	1503.88	3519.98	4366.35	2757.76	7999.22
ko:K07718	2303.2799999999997	429.0	2243.0	2969.0	2201.67	36285.2	7680.860000000001	2807.5	24416.48	6995.66	1036.5	807.0	3702.36	2007.24	35792.520000000004	6682.469999999999	2173.16	39973.26	1785.6200000000001	1253.2	939.7	2921.5	1000.44	23877.9	7556.52	2003.37	25103.06
ko:K07719	2014.9099999999999	373.5	764.0	774.0	1902.5300000000002	1629.0	5371.43	3296.54	6987.91	2297.46	949.5	408.0	288.09	1645.8200000000002	4358.23	3388.6400000000003	2921.48	9341.85	1064.9	1315.12	340.34000000000003	589.0	1199.94	3501.06	3471.83	2791.2100000000005	7978.89
ko:K07720	5606.639999999999	1383.0	4666.0	3670.75	4366.37	43053.2	13958.36	7916.780000000001	38179.119999999995	13476.16	2749.0	2440.0	4755.54	4306.24	42115.63	12271.330000000002	5835.3	59693.32000000001	3116.64	2988.2	1488.45	3873.0	2430.32	28774.2	12226.419999999998	6771.35	38773.7
ko:K07721	193.0	987.5	89.0	707.75	771.0	0.0	373.5	494.0	553.0	630.0	1350.5	0.0	34.0	199.0	720.0	302.0	490.0	193.0	810.0	1480.5	262.0	321.0	424.0	0.0	475.0	838.0	490.0
ko:K07722	8665.39	5760.43	2574.36	4448.72	22506.91	5925.42	14288.18	24964.0	6698.15	10612.5	9713.720000000001	4966.67	7662.639999999999	19799.260000000002	5340.79	12875.67	21228.7	3125.0299999999997	6715.0	8314.02	1527.8100000000002	2244.0699999999997	16885.95	2936.61	12148.34	23021.18	7984.700000000001
ko:K07723	4067.38	1099.0	773.0	4219.0	9974.85	18745.0	9074.619999999999	7923.389999999999	10432.740000000002	8790.2	2421.0	1704.0	4220.889999999999	6537.52	18328.53	7259.13	4437.12	14542.760000000002	4879.210000000001	3429.62	848.17	1363.1	7429.24	10840.48	7860.890000000001	4061.8500000000004	11314.39
ko:K07724	12.14	54.93	1.86	29.14	17.14	123.56	0.0	14.5	40.14	0.0	52.72	0.0	206.14000000000001	26.28	75.58	0.0	37.42	134.60999999999999	5.0	54.36	5.14	23.57	96.58	15.72	0.0	16.86	21.29
ko:K07725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07726	8693.73	14481.92	8101.22	8015.93	21769.84	23374.16	22791.88	20040.92	13197.539999999999	13194.5	24528.04	6536.0	12165.28	18560.25	30382.45	19194.059999999998	15974.57	14882.55	8052.389999999999	26331.96	4480.78	4628.34	18598.9	11301.380000000001	16236.349999999999	17483.03	15640.18
ko:K07727	10853.73	11986.56	16702.67	14397.630000000001	19070.84	40942.17	17851.949999999997	17971.33	37698.4	15604.12	19379.03	9960.619999999999	17979.14	14485.81	49556.44	12210.33	16001.380000000001	50782.130000000005	8403.02	18815.33	8191.42	12932.36	14626.93	26818.46	12313.599999999999	15770.2	39834.33
ko:K07728	1454.0	1304.0	0.0	0.0	1850.0	0.0	0.0	243.0	0.0	1166.0	936.0	0.0	858.0	1448.0	0.0	96.0	1084.0	64.0	886.0	0.0	0.0	102.0	0.0	0.0	0.0	280.0	108.0
ko:K07729	12942.130000000001	13552.73	18826.5	9160.46	10496.85	64074.8	26550.559999999998	11171.45	36602.18	18680.699999999997	22565.9	9693.619999999999	10518.29	8052.139999999999	59990.06	21671.98	8644.07	44747.409999999996	8441.83	22072.4	10741.09	6553.6	6953.74	38470.36	19546.96	10116.54	34885.93
ko:K07730	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07731	727.0	652.0	0.0	0.0	925.0	0.0	0.0	243.0	0.0	583.0	468.0	0.0	429.0	724.0	0.0	48.0	542.0	64.0	443.0	0.0	0.0	51.0	0.0	0.0	0.0	140.0	54.0
ko:K07732	771.0	652.0	0.0	0.0	1156.0	201.0	755.0	515.5	15.0	901.0	519.0	0.0	429.0	881.0	0.0	749.75	772.0	136.0	458.0	56.5	0.0	51.0	130.0	0.0	442.0	321.0	59.0
ko:K07733	11580.04	7283.76	12718.529999999999	4948.6	27567.120000000003	25573.69	22991.33	21976.37	21334.71	17460.98	12507.449999999999	8552.619999999999	8669.91	21726.93	36416.29	21086.81	19264.13	27228.52	9949.09	11753.59	10713.470000000001	3612.1	22376.08	14605.400000000001	20565.03	19804.35	26282.629999999997
ko:K07734	17155.21	22698.760000000002	27953.5	17858.33	37682.5	45069.53	32491.39	18015.53	32488.95	27844.17	37154.2	22592.8	25962.559999999998	29079.42	53185.57	26072.17	11580.33	37295.62	15878.400000000001	38459.46000000001	26092.58	10628.3	30776.03	31326.58	24332.7	10712.130000000001	34926.95
ko:K07735	31727.239999999998	43161.950000000004	44085.03	28183.350000000002	56772.83	42672.520000000004	50299.009999999995	38923.65	49783.35	49704.979999999996	67013.6	32718.920000000002	40464.98	42224.229999999996	55296.24	43049.79	29576.61	50698.47	29578.92	67379.37	32569.05	18747.43	45212.509999999995	26614.71	40578.38	29706.17	47646.42
ko:K07736	16786.88	21904.760000000002	24858.0	17027.25	28858.269999999997	35606.53	32817.21000000001	27298.96	37769.82	27563.229999999996	39665.85	20934.17	24621.59	24139.940000000002	51104.08	27698.55	20804.369999999995	37873.53	16497.77	39249.55	16088.0	12062.33	23944.440000000002	26369.52	24735.39	23391.81	38375.380000000005
ko:K07738	40467.119999999995	49845.950000000004	61204.03	39673.600000000006	81452.52	78897.72	73005.13	53568.869999999995	75438.84	66623.18	80608.6	47098.92	53183.369999999995	58276.630000000005	97842.77	62565.42	40833.229999999996	80972.73000000001	39808.3	82990.99	43692.47	28453.53	64968.75	49325.69	57203.77	41022.270000000004	76367.31
ko:K07739	2270.0	3236.0	1467.0	2875.0	7916.5	4139.0	4260.0	1505.0	663.0	1405.0	4992.0	1285.0	3937.0	6383.5	5295.0	4352.5	1845.0	870.5	1226.0	4151.0	2836.0	1605.0	6076.5	1869.0	5149.0	1447.0	972.0
ko:K07740	4016.84	2825.66	6653.03	3711.4199999999996	4345.84	13614.52	5729.04	3401.7000000000003	10472.93	6404.78	4957.85	4260.45	6012.38	2661.81	16350.130000000001	4766.4	3499.87	13447.369999999999	3529.02	5045.99	4553.47	3499.6	2654.5499999999997	7690.7300000000005	4872.8	3130.77	12564.72
ko:K07741	28.4	54.0	0.0	0.0	17.0	188.0	416.53999999999996	6.36	0.0	8.0	279.0	0.0	0.0	0.0	647.0	234.65	52.6	0.0	5.4	114.83	0.0	0.0	0.0	304.0	243.14	7.0	0.0
ko:K07742	14929.130000000001	12296.6	17562.0	17217.75	37066.77	36233.229999999996	33493.119999999995	22061.67	21147.91	24442.7	23137.85	15662.0	21209.19	28714.019999999997	45314.67	30179.629999999997	16690.37	22825.690000000002	13686.439999999999	23339.17	16625.42	9125.1	30554.739999999998	21993.77	27943.260000000002	19297.7	21686.39
ko:K07743	440.75	513.0	1958.0	0.0	611.0	0.0	107.0	760.0	1358.0	654.0	1056.0	868.0	0.0	675.0	0.0	363.0	541.5	225.0	271.5	1007.0	231.0	297.0	213.0	4.0	200.0	758.75	308.0
ko:K07744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07746	12136.7	13535.56	10179.0	13704.6	25000.93	37251.78	21080.13	16147.82	18482.4	21657.449999999997	23194.6	9412.0	20933.4	21522.309999999998	42818.42	18936.059999999998	11074.36	15355.16	13573.300000000001	23725.870000000003	8398.0	7727.0	22025.77	17677.1	18264.54	9218.85	23915.059999999998
ko:K07748	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.5	2.0	0.0	0.0	0.0	0.0	14.0	0.0
