# Constructed from biom file
#OTU ID	SRR32507895	SRR32507896	SRR32507898	SRR32507899	SRR32507900	SRR32507901	SRR32507902	SRR32507903	SRR32507904	SRR32507905	SRR32507906	SRR32507907	SRR32507909	SRR32507910	SRR32507911	SRR32507912	SRR32507913	SRR32507914	SRR32507915	SRR32507916	SRR32507917	SRR32507918	SRR32507920	SRR32507921	SRR32507922	SRR32507931	SRR32507932
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__Microtrichales;f__Iamiaceae;g__Iamia	0.0014634146341463415	0.0	0.003714101889220331	0.00019857029388403494	0.0	0.0003691058410999354	0.0	0.0014305555555555556	0.0002466461485667714	0.0	0.0	0.00012897282358360202	0.0	0.0	0.0	0.0005538938739337543	0.0	0.0	0.0	0.00022043204681175104	0.0	0.0	0.0	0.0	0.0	0.0	7.192396609298741e-05
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Pedosphaerales;f__Pedosphaeraceae;__	0.0	0.0	0.0006872550739895888	0.0	0.0004669786481464922	6.151764018332257e-05	0.0001804785867465019	0.0008472222222222222	0.0	0.0006739948286214967	0.0007913994408814339	0.0	0.00291645760160562	0.0003722562718534374	0.0	0.00018463129131125142	0.0	0.00026509312623341943	0.0	0.002324556130014829	0.0	0.0	0.0022730864137503496	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Steroidobacterales;f__Steroidobacteraceae;__	0.0	0.0008530567868194364	0.0	0.0	0.0010035073077190578	0.0	0.0	0.0	0.0	0.0	0.000853066929781286	0.0	0.003073256397390868	0.0	0.0	0.0	0.0	0.0	0.000486412181452892	0.001222395895956074	0.0	0.0	0.0023581752099869936	0.0	0.0	0.002305985158471461	0.0009247367069098382
d__Archaea;p__Crenarchaeota;c__Nitrososphaeria;o__Nitrososphaerales;f__Nitrososphaeraceae;g__Candidatus_Nitrocosmicus	0.0	0.0	0.0	0.0	0.002692579013780838	0.0	0.0	0.0	6.434247353915776e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011322191495330848	0.0	0.0	0.0	0.0	0.0	0.0	0.00010274852298998202
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__UA11;f__UA11;g__UA11	0.0	0.0005352513172200385	0.0	0.00011031682993557497	0.0	0.0	0.0	0.0	0.0	0.0	0.000801677355698076	0.0	0.0007996738585047667	0.00015953840222290174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007294776693650158	0.0	0.0024331700259757343	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Sediminibacterium	0.0	0.0009032365978088149	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00246669955599408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009719049336699932	0.0	0.0	0.0	0.0	0.0	0.0001213676399195506	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Hyphomonadaceae;g__Hyphomonas	0.0	0.0	0.0004386734514827163	0.0	0.0005166572277365446	0.0	0.0	0.0	0.0	0.0009435927600700954	0.002374198322644302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Salinisphaerales;f__Solimonadaceae;g__Hydrocarboniphaga	0.0	0.0	0.0	0.0021842732327243845	0.0	0.0012713645637886664	0.0	0.0	0.0	0.0	0.0	0.0	0.0026655795283492224	0.0	0.00029363401456424713	0.0	0.0	0.0	0.0	0.0	0.0	0.0038166764135553572	0.0	0.0010028606188143229	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Sporomusaceae;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010585527368511748	0.0031415668564696644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004074485054442056	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Azospirillales;f__Azospirillaceae;g__uncultured	0.0	0.0	0.0	0.0	0.0004967857959005236	0.0	0.0004777374355054462	0.0	0.0	0.0	0.0	0.0	0.0	0.0008109868779664172	0.0	0.0	0.0	0.0011781916721485307	0.0	0.0	0.0	0.0	0.0010453766394787703	0.0	0.00025666033571171914	0.0	0.0
d__Bacteria;p__Gemmatimonadota;c__Longimicrobia;o__Longimicrobiales;f__Longimicrobiaceae;g__YC-ZSS-LKJ147	0.0	0.0004850715062306599	0.0	0.0015444356190980496	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00622491219267436	0.000638153608891607	0.0	0.0	0.0	0.0	0.0	0.0005009819245721614	0.0	0.00046169472744621255	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Gemmatimonadota;c__Gemmatimonadetes;o__Gemmatimonadales;f__Gemmatimonadaceae;g__Roseisolibacter	0.0016135084427767355	0.0008363301831563101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018187585915195093	0.0014728868582421547	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Methylibium	0.0	0.001405034707702601	0.0	0.0	0.0004371715003924608	0.0	0.0011359534577573944	0.0	0.0	0.00042890580003186155	0.0010689031409307679	0.0	0.0	0.0	0.0	0.000775451423507256	0.0	0.0	0.0	0.002454811430403591	0.0	0.0	0.0007293325391712351	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Altererythrobacter	0.0	0.0006356109391987957	0.0	0.0	0.0003278786252943456	0.0007177058021387633	0.00032910801112597405	0.0	0.0	0.0	0.00026722578523269197	0.0009028097650852142	0.0003606372303060713	0.0	0.0	0.00019694004406533487	0.0	0.0	0.0	0.0004408640936235021	0.0	0.0	0.0	0.0	0.0004491555874955084	0.0	0.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia;f__Gracilibacteraceae;g__Gracilibacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017638888888888888	0.0	0.0011029006286533583	0.0	0.0	0.0	0.0	0.0	0.0008123776817695063	0.0016778822983417525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014043969762119425	0.0
d__Bacteria;p__Firmicutes;c__Symbiobacteriia;o__Symbiobacteriales;f__Symbiobacteraceae;g__uncultured	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0032278474225477475	0.0	0.0	0.00046061722708429296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012126578380043116	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Dependentiae;c__Babeliae;o__Babeliales;f__Babeliales;g__Babeliales	0.0013133208255159475	0.0	0.0	0.0	1.9871431836020945e-05	0.0	0.0	0.0	0.0	0.0012499540458071395	0.0	0.0	0.0	0.0	0.0	0.0004923501101633371	0.0	0.0	0.0038701490959077932	0.0	0.0	0.0	0.0004497550658222617	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Salinisphaerales;f__Solimonadaceae;g__Polycyclovorans	0.0013320825515947467	0.0005854311282094171	0.0	0.0	0.0025236718431746598	0.0	0.0007219143469860076	0.0016805555555555556	0.0	0.0001838167714422264	0.0013772405854300279	0.0	0.0	0.004693087998723693	0.0	0.00048004135740925373	0.0018563804151866198	0.0	0.0	0.0002504909622860807	0.0	0.0	0.00048622169278082344	0.0	0.0	0.002462029266939455	0.0
d__Bacteria;p__Acidobacteriota;c__Blastocatellia;__;__;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016666666666666668	0.0	0.0	0.00018500246669955598	0.0	4.703963873557451e-05	0.0	0.0	0.0	0.0025525230708816024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014910881475830502	0.0
d__Bacteria;p__Acidobacteriota;c__Holophagae;o__Subgroup_7;f__Subgroup_7;g__Subgroup_7	0.0	0.0012043154637450865	0.0	0.0	0.0015499716832096336	0.0	0.0	0.0015416666666666667	0.0	0.0035905542688381554	0.000883900674231212	0.0	0.0025244606121424987	0.0022601273648244413	0.0	3.692625826225029e-05	0.0	0.0	0.0	0.0016432207125966895	0.0	0.0	0.0	0.0	0.0018607874339099635	0.005999029058880644	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__uncultured;g__uncultured	0.0	0.0017730199882913774	0.0	0.0	0.0	0.0	0.0	8.333333333333333e-05	0.0	0.0	0.002168640026311462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012324155344475172	0.0	0.0	0.0	0.0	0.0	0.0009015881822595187	0.0
d__Bacteria;p__Acidobacteriota;c__Subgroup_22;o__Subgroup_22;f__Subgroup_22;g__Subgroup_22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00018055555555555555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0033676645295578835	0.0	0.0003907659011662859	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Desulfobacterota;c__Desulfobulbia;o__Desulfobulbales;f__Desulfobulbaceae;g__Desulfobulbus	0.0028705440900562854	0.0	0.0	0.0	0.0	0.0	0.0	0.001125	0.0	0.0016175875886915922	0.0	0.0	0.0	0.0	0.0	0.0	0.0004105456687431948	2.9454791803713267e-05	0.0023051707729724014	0.0	0.0	0.0	0.0	0.0	0.0	0.0007455440737915251	0.00011302337528898022
d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__Tepidisphaerales;f__Tepidisphaeraceae;g__Tepidisphaeraceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0003503407860373272	0.0013611111111111111	0.0	0.0	0.0	0.0	0.0	0.0015820891553771088	0.0	0.001033935231343008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012704686617730095	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__Microtrichales;f__Ilumatobacteraceae;g__uncultured	0.0	0.0	0.0	0.0	0.0	6.151764018332257e-05	0.0	0.0	0.0	0.0	0.0034225456339417857	0.0	0.0	0.0001329486685190848	0.0	0.0	0.0	0.0	0.0	4.007855396577292e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__SM2D12;g__SM2D12	0.0	0.0015388475370076106	0.0	0.0	0.0010134430236370682	0.0	0.0	0.0	0.00025736989415663103	0.0	0.000863344844597928	0.0	0.0019756648268941294	0.0007179228100030579	0.0	0.00033233632436025255	0.0	0.0	0.000803637517183039	0.00036070698569195625	0.0	0.0	0.000850887962366441	0.0	0.0007314819567783994	0.00032942645121020875	0.0
d__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Solirubrobacterales;f__Solirubrobacteraceae;g__uncultured	0.0	0.0	0.0	0.0	0.000526592943654555	0.0017737586252858006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00035236081747709656	0.0	0.0	5.890958360742653e-05	0.0	0.0	0.0	0.0	0.00020664421943184996	0.001808437181468451	0.0	0.0	0.0
d__Bacteria;p__Elusimicrobiota;c__Elusimicrobia;o__Lineage_IV;f__Lineage_IV;g__Lineage_IV	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0024444444444444444	0.0	0.000710758182909942	0.000544729485282026	0.0	0.0	0.0	0.0	0.0	0.002427574389090195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Chthoniobacterales;f__Terrimicrobiaceae;g__Terrimicrobium	0.0	0.0027097097934264446	0.0	0.0	7.948572734408378e-05	0.0	0.0	0.0	0.0	0.0	0.0010689031409307679	0.0	0.0051116407425990966	0.0007445125437068748	0.0	0.0	0.0	0.0	0.0	0.00046090337060638854	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Aurantisolimonas	0.0	0.0	0.0	0.0	0.0016791359901437697	0.0	0.0	0.0	0.00010723745589859626	0.0	0.001500575563229732	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;__;__	9.380863039399625e-05	8.363301831563101e-05	0.00011697958706205768	0.00019857029388403494	4.967857959005236e-05	0.00011278234033609137	0.00021232774911353165	0.0025555555555555557	0.0	0.0007230126343394237	2.0555829633284e-05	3.6849378166743436e-05	0.00010975915704967386	0.0005317946740763392	0.0	0.000689290154228672	0.0018206807918176463	0.0	6.344506714602939e-05	0.0003807462626748427	9.624268555589775e-05	0.0	0.0013614207397863055	6.576135205339822e-05	0.00017966223499820338	0.0009189264165337403	4.1099409195992805e-05
d__Bacteria;p__Firmicutes;c__Bacilli;__;__;__	0.0004878048780487805	0.0005519779208831647	0.0	0.0005515841496778748	0.0	0.00020505880061107523	0.0007219143469860076	0.0	0.0	0.0009681016629290589	0.0	0.00025794564716720403	0.0	0.0	0.0	0.0	0.0	0.0	0.0015226816115047055	0.0	0.0	0.0	0.0	0.00027948574622694243	0.0010651403932036344	0.0	7.192396609298741e-05
d__Bacteria;p__Chloroflexi;c__Dehalococcoidia;o__S085;f__S085;g__S085	0.0	0.0	0.004679183482482307	0.0013679286912011296	0.0012121573419972777	0.0	8.493109964541265e-05	0.0	0.0	0.0009926105657880224	0.001346406840980102	0.0010502072777521878	0.0	0.0	0.0	0.0007631426707531726	0.0	0.00015709222295313743	0.0	0.0	0.00036572220511241145	0.0	0.0	0.0	0.002014783635336995	0.00015604410846799363	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Falsirhodobacter	0.0	0.0015555741406707369	0.0	0.0005074574177036449	0.0	0.0	0.00015924581183514875	0.0	0.0	0.0	0.00220975168557803	0.0	0.0005644756648268941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0013850841823386376	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae;g__Psychrobacillus	0.0	0.0	0.0	0.0	0.0	0.002142864466385736	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00042744878834708843	0.0	0.0	0.0030105317236064732
d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Planctomycetales;f__Schlesneriaceae;g__Planctopirus	0.0006191369606003752	0.0023751777201639207	0.0001608469322103293	0.0	0.00012916430693413615	0.0	0.0004458882731384165	0.00011111111111111112	0.001061650813396103	0.0011396639829418036	0.001253905607630324	0.0	0.0001724786753637732	0.0009971150138931358	0.0	0.0	0.0	0.0	0.0019667970815269113	0.0026552042002324556	0.0025408068986757007	0.0	7.293325391712351e-05	0.0	0.0	0.0006935293709688606	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__uncultured	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004845693228926762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009624268555589776	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Pedosphaerales;f__Pedosphaeraceae;g__Pedosphaera	0.0009193245778611632	0.0025257171531320563	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00128473935208025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00033064807021762654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__SAR324_clade(Marine_group_B);c__SAR324_clade(Marine_group_B);o__SAR324_clade(Marine_group_B);f__SAR324_clade(Marine_group_B);g__SAR324_clade(Marine_group_B)	0.0	0.0015555741406707369	0.0	0.0	0.0006458215346706806	0.0	0.001804785867465019	0.00034722222222222224	0.0	0.003774371040280382	0.000832511100148002	0.0	0.00028223783241344705	0.0	0.0	0.0010462439840970914	0.00019634792852935403	0.0	0.000803637517183039	0.0015430243276822572	0.0	0.0	0.0	0.0	0.0	0.0	0.00016439763678397122
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__uncultured	0.0	0.0012879484820607176	0.0	0.0004633306857294149	0.0001092928750981152	0.0	0.00038218994840435696	0.0	0.0	9.803561143585407e-05	0.001110014800197336	0.0	0.0004233567486201706	9.306406796335935e-05	0.0	0.0	0.0	7.854611147656872e-05	0.0006767473828909802	0.00019037313133742135	0.0010201724668925161	0.0	0.0	0.0	0.00025666033571171914	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Solirubrobacterales;f__Solirubrobacteraceae;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0004246554982270633	0.0	0.0	0.0	0.0	0.0	0.004735323632714501	0.0	0.0	0.00018463129131125142	0.0	0.0	0.0	0.0	0.0	0.0006463726184246976	0.0	0.0	0.0005518197217801961	0.0	0.0
d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Gemmatales;f__Gemmataceae;__	0.002026266416510319	0.0	0.0	0.0	0.0013611930807674347	0.0	0.0	0.001125	0.0006434247353915776	0.0	0.000524173655648742	0.0	0.0	0.0007843971442626002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008341460910630871	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;__;__	0.00046904315196998124	0.0	0.0	0.0	0.0	0.0	0.00043527188568273986	0.0	0.0007935571736496123	0.0	0.0	0.0	0.0	0.001276307217783214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010521816328543715	0.0	0.0	0.0
d__Bacteria;p__Bdellovibrionota;c__Oligoflexia;o__Oligoflexales;f__uncultured;g__uncultured	5.628517823639775e-05	0.0005854311282094171	0.0	0.0	0.0024938646954206284	0.0	0.0	0.0003611111111111111	0.0005361872794929813	0.0020219844858644902	0.001665022200296004	0.004808843850760018	0.0	0.0015687942885252004	0.0	0.0	0.0	0.0	0.0	0.0021241633601859645	0.0006159531875577456	0.0	0.0	0.0	0.0010394743596324623	0.0002947499826617657	9.247367069098382e-05
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus	0.0	0.00023417245128376683	0.0	0.0009928514694201747	0.0	0.0	0.0	0.0	0.0	0.0	0.000503617826015458	3.6849378166743436e-05	0.0	0.00035896140500152893	0.0005117621396691165	0.0	0.001784981168448673	0.0	0.0008670825843290685	0.00096188529517855	0.0	0.0	0.00018233313479280877	0.00021372439417354422	0.0	3.4676468548443023e-05	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__uncultured;f__uncultured;g__uncultured	0.000600375234521576	0.0013715815003763486	0.0	0.0	0.0006160143869166492	0.0	0.0006582160222519481	0.0	0.001265401979603436	0.001789149908704337	0.00031861535931590197	0.0	0.0	0.0006647433425954239	0.0	0.0005908201321960046	0.00014279849347589383	0.0	0.0014803849000740192	0.0010420424031100958	0.0	0.0	0.0	0.0	0.0	0.0003987793883070948	0.00018494734138196765
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;__	0.0015196998123827392	0.0021911850798695324	0.0	0.0011031682993557497	0.0006458215346706806	0.0	0.0013907467566936322	0.00016666666666666666	0.0	0.0008455571486342413	0.002816148659759908	0.00016582220175034547	0.0029321374811841446	0.0	0.0	0.0008246864345235897	0.0004819449154811417	0.001207646463952244	0.0005498572485989215	0.0022243597451003967	0.0011356636895595935	0.001077287697374496	0.0	0.0003123664222536415	0.0008726451414198449	0.0006241764338719745	0.0004931929103519137
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Phenylobacterium	0.0011819887429643527	0.0	0.0	0.0	0.0	0.0	0.0005414357602395057	0.0	0.0	0.0006249770229035698	0.0	0.0	0.0	0.0005716792746320646	0.0	0.0	0.0005533441622190886	0.0	0.0003806704028761764	0.0	0.0	0.0014158638308350519	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Actinomyces	0.0	0.0	0.004167397789085804	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__AB1;g__AB1	0.0	0.0009199632014719411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011716822890971879	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005710056043142646	0.00096188529517855	0.0	0.0008002708609067685	0.0012398653165910996	0.0	0.0	0.0	0.00018494734138196765
d__Bacteria;p__Acidobacteriota;c__Vicinamibacteria;o__Subgroup_17;f__Subgroup_17;g__Subgroup_17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004541666666666667	0.0	0.0	0.0	0.0	0.0	0.0006780382094473324	0.0	0.002350971776029935	0.0007139924673794691	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018725293016159234	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Alcaligenaceae;__	0.002401500938086304	0.0	0.0	0.0003309504898067249	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008937531359759157	0.0	0.0	0.0	0.0	0.0	0.001607275034366078	0.0	0.0032337542346781646	0.00015389824248207085	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Salinisphaerales;f__Solimonadaceae;g__uncultured	0.0016885553470919325	0.0	0.0	0.0	0.0016195216946357069	0.0	0.0011147206828460412	0.000125	0.0	0.0	0.0	0.0	0.0	0.00022601273648244414	0.0	0.0006277463904582549	0.0	0.0	0.0	0.0003406677087090698	0.0	0.0	0.0	0.0	0.0012961346953441815	0.0	0.0017980991523246853
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__CCM19a;f__CCM19a;g__CCM19a	0.0	0.0	0.0	0.0	0.0	0.0	0.0006900651846189779	0.0	0.0	0.0	0.001665022200296004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011221995110416417	0.0	0.0	0.0	0.0	0.0008213130742775012	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000298059529682618	0.0	0.000768314099347717	0.0	0.0	0.0	0.0	0.0	0.000972824362905784	0.00046090337060638854	0.0	0.0	0.0012641764012301408	0.0	0.0	0.0	0.0
d__Bacteria;p__Armatimonadota;c__Fimbriimonadia;o__Fimbriimonadales;f__Fimbriimonadaceae;__	0.0	0.0001839926402943882	0.0	6.619009796134498e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.002661979937510278	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006929829064216416	0.0	0.0
d__Bacteria;p__Elusimicrobiota;c__Elusimicrobia;o__MVP-88;f__MVP-88;g__MVP-88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011111111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00019634792852935403	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0033289409806505307	0.0
d__Bacteria;p__Dependentiae;c__Babeliae;o__Babeliales;f__Babeliaceae;g__Babeliaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002691660143054766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00012763743114942416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__Microtrichales;f__uncultured;g__uncultured	0.0	0.0	0.0	0.0	0.0007451786938507854	0.0001332882203971989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005292763684255874	0.0	0.0	0.0	0.0005009819245721614	0.004504157684016015	0.0	0.0	0.00013152270410679643	0.0	0.0002427352798391012	0.0
d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Planctomycetales;f__uncultured;g__uncultured	0.001726078799249531	0.0022079116835326588	0.000277826519272387	0.0005957108816521049	0.001917593172176021	0.0	0.0016667728305412234	0.002	0.0004182260780045254	0.0006494859257625332	0.001921970070712054	0.0	0.0	0.00183469162556337	0.0	0.0	0.00044624529211216823	8.83643754111398e-05	0.001120862852913186	0.00032062843172618333	0.0011164151524484139	0.0019083382067776786	0.0010089100125202086	0.0	0.0016554591653405882	0.00019072057701643666	0.0008322630362188544
d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__Phycisphaerales;f__Phycisphaeraceae;g__SM1A02	0.000525328330206379	0.0017562933846282513	0.0	0.0	0.0026826432978628275	0.0	0.0007431471218973608	0.0004027777777777778	0.0	4.901780571792704e-05	0.00097640190758099	0.0	0.0	2.6589733703816956e-05	0.0	0.0007385251652450057	0.00023204755189832748	0.0	0.0005921539600296077	0.0012524548114304036	0.0	0.003570439225584044	7.293325391712351e-05	0.0001808437181468451	0.0	0.0026874263125043346	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Hyphomicrobiaceae;g__Pedomicrobium	0.0	0.0	0.0	0.0018533227429176596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006646726487205051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002097926347180803	0.0
d__Bacteria;p__Acidobacteriota;c__Vicinamibacteria;o__Vicinamibacterales;f__Vicinamibacteraceae;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.6161269278584e-05	0.0	0.00252329383118477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Coxiellales;f__Coxiellaceae;g__Coxiella	0.0011819887429643527	0.0	0.0	0.00011031682993557497	0.0008147287052768587	0.0	0.0	0.001	0.0013726394355020322	0.0021567834515887896	0.000328893274132544	0.0	0.0	0.0004520254729648883	0.0	0.0	0.001249486817914071	0.0029160243885676135	0.001924500370096225	0.0003106087932347401	0.0005197105020018479	0.0016621010188063651	0.0006685548275736322	0.0	0.0	0.001248352867743949	7.192396609298741e-05
